"RELI";"E_COORD";"N_COORD";"GMDE_ID";"GMDE_HISTID";"FJ85";"FJ97";"FJ09";"FJ18";"FJ25";"METHOD25";"REVISION25";"AS85_72";"AS97_72";"AS09_72";"AS18_72";"AS25_72";"AS85_27";"AS97_27";"AS09_27";"AS18_27";"AS25_27";"AS85_17";"AS97_17";"AS09_17";"AS18_17";"AS25_17";"AS85_4";"AS97_4";"AS09_4";"AS18_4";"AS25_4";"LC85_27";"LC97_27";"LC09_27";"LC18_27";"LC25_27";"LC85_6";"LC97_6";"LC09_6";"LC18_6";"LC25_6";"LU85_46";"LU97_46";"LU09_46";"LU18_46";"LU25_46";"LU85_10";"LU97_10";"LU09_10";"LU18_10";"LU25_10";"LU85_4";"LU97_4";"LU09_4";"LU18_4";"LU25_4"
48601101;2486000;1110100;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48601102;2486000;1110200;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48601103;2486000;1110300;6611;11439;1980;1992;2004;2012;2020;2;0;41;41;42;42;42;14;14;15;15;15;7;7;8;8;8;2;2;2;2;2;21;21;21;21;21;20;20;20;20;20;221;221;222;222;222;220;220;220;220;220;2;2;2;2;2
48601104;2486000;1110400;6611;11439;1980;1992;2004;2012;2020;2;0;62;62;62;62;62;24;24;24;24;24;14;14;14;14;14;4;4;4;4;4;61;61;61;61;61;60;60;60;60;60;402;402;402;402;402;400;400;400;400;400;4;4;4;4;4
48611099;2486100;1109900;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48611100;2486100;1110000;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48611101;2486100;1110100;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48611102;2486100;1110200;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48611103;2486100;1110300;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48611104;2486100;1110400;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48611111;2486100;1111100;6611;11439;1980;1992;2004;2012;2020;2;0;62;62;62;62;62;24;24;24;24;24;14;14;14;14;14;4;4;4;4;4;61;61;61;61;61;60;60;60;60;60;402;402;402;402;402;400;400;400;400;400;4;4;4;4;4
48611112;2486100;1111200;6611;11439;1980;1992;2004;2012;2020;2;0;62;62;62;62;62;24;24;24;24;24;14;14;14;14;14;4;4;4;4;4;61;61;61;61;61;60;60;60;60;60;402;402;402;402;402;400;400;400;400;400;4;4;4;4;4
48611113;2486100;1111300;6611;11439;1980;1992;2004;2012;2020;2;0;62;62;62;62;62;24;24;24;24;24;14;14;14;14;14;4;4;4;4;4;61;61;61;61;61;60;60;60;60;60;402;402;402;402;402;400;400;400;400;400;4;4;4;4;4
48611114;2486100;1111400;6611;11439;1980;1992;2004;2012;2020;2;0;62;62;62;62;62;24;24;24;24;24;14;14;14;14;14;4;4;4;4;4;61;61;61;61;61;60;60;60;60;60;402;402;402;402;402;400;400;400;400;400;4;4;4;4;4
48621099;2486200;1109900;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48621100;2486200;1110000;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48621101;2486200;1110100;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48621102;2486200;1110200;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48621103;2486200;1110300;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48621104;2486200;1110400;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48621105;2486200;1110500;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48621106;2486200;1110600;6611;11439;1980;1992;2004;2012;2020;2;0;62;62;62;62;62;24;24;24;24;24;14;14;14;14;14;4;4;4;4;4;61;61;61;61;61;60;60;60;60;60;402;402;402;402;402;400;400;400;400;400;4;4;4;4;4
48621109;2486200;1110900;6611;11439;1980;1992;2004;2012;2020;2;0;62;62;62;62;62;24;24;24;24;24;14;14;14;14;14;4;4;4;4;4;61;61;61;61;61;60;60;60;60;60;402;402;402;402;402;400;400;400;400;400;4;4;4;4;4
48621110;2486200;1111000;6611;11439;1980;1992;2004;2012;2020;2;0;41;41;62;62;62;14;14;24;24;24;7;7;14;14;14;2;2;4;4;4;21;21;52;52;52;20;20;50;50;50;221;221;402;402;402;220;220;400;400;400;2;2;4;4;4
48621111;2486200;1111100;6611;11439;1980;1992;2004;2012;2020;2;0;41;41;41;41;25;14;14;14;14;9;7;7;7;7;4;2;2;2;2;1;21;21;21;21;21;20;20;20;20;20;221;221;221;221;142;220;220;220;220;140;2;2;2;2;1
48621112;2486200;1111200;6611;11439;1980;1992;2004;2012;2020;2;0;43;43;10;10;10;16;16;3;3;3;8;8;2;2;2;2;2;1;1;1;21;21;53;47;47;20;20;50;40;40;223;223;106;106;106;220;220;100;100;100;2;2;1;1;1
48621113;2486200;1111300;6611;11439;1980;1992;2004;2012;2020;2;0;64;64;4;4;4;25;25;2;2;2;15;15;2;2;2;4;4;1;1;1;31;31;47;47;47;30;30;40;40;40;421;421;103;103;103;420;420;100;100;100;4;4;1;1;1
48621114;2486200;1111400;6611;11439;1980;1992;2004;2012;2020;2;2;10;10;10;10;10;3;3;3;3;3;2;2;2;2;2;1;1;1;1;1;11;11;11;11;11;10;10;10;10;10;106;106;106;106;106;100;100;100;100;100;1;1;1;1;1
48621115;2486200;1111500;6611;11439;1980;1992;2004;2012;2020;2;0;25;25;25;25;30;9;9;9;9;9;4;4;4;4;4;1;1;1;1;1;15;15;15;11;21;10;10;10;10;20;142;142;142;142;147;140;140;140;140;140;1;1;1;1;1
48621116;2486200;1111600;6611;11439;1980;1992;2004;2012;2020;2;0;62;62;62;62;62;24;24;24;24;24;14;14;14;14;14;4;4;4;4;4;61;61;61;61;61;60;60;60;60;60;402;402;402;402;402;400;400;400;400;400;4;4;4;4;4
48621173;2486200;1117300;6620;11582;1980;1992;2004;2012;2020;2;0;50;50;50;53;56;19;19;19;20;20;10;10;10;10;10;3;3;3;3;3;41;41;41;47;44;40;40;40;40;40;301;301;301;303;301;300;300;300;300;300;3;3;3;3;3
48631099;2486300;1109900;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48631100;2486300;1110000;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48631101;2486300;1110100;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48631102;2486300;1110200;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48631103;2486300;1110300;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48631104;2486300;1110400;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48631105;2486300;1110500;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48631106;2486300;1110600;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48631107;2486300;1110700;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48631108;2486300;1110800;6611;11439;1980;1992;2004;2012;2020;2;0;51;51;51;51;51;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;43;43;43;43;43;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48631109;2486300;1110900;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48631110;2486300;1111000;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48631111;2486300;1111100;6611;11439;1980;1992;2004;2012;2020;2;0;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;11;11;11;11;11;10;10;10;10;10;102;102;102;102;102;100;100;100;100;100;1;1;1;1;1
48631112;2486300;1111200;6611;11439;1980;1992;2004;2012;2020;2;0;42;42;42;43;43;15;15;15;16;16;8;8;8;8;8;2;2;2;2;2;21;21;21;21;21;20;20;20;20;20;222;222;222;223;223;220;220;220;220;220;2;2;2;2;2
48631113;2486300;1111300;6611;11439;1980;1992;2004;2012;2020;2;0;42;42;42;42;42;15;15;15;15;15;8;8;8;8;8;2;2;2;2;2;21;21;21;21;21;20;20;20;20;20;222;222;222;222;222;220;220;220;220;220;2;2;2;2;2
48631114;2486300;1111400;6611;11439;1980;1992;2004;2012;2020;2;0;42;42;42;42;42;15;15;15;15;15;8;8;8;8;8;2;2;2;2;2;21;21;21;21;21;20;20;20;20;20;222;222;222;222;222;220;220;220;220;220;2;2;2;2;2
48631115;2486300;1111500;6611;11439;1980;1992;2004;2012;2020;2;0;38;38;4;4;4;11;11;2;2;2;6;6;2;2;2;2;2;1;1;1;47;47;16;16;16;40;40;10;10;10;201;201;103;103;103;200;200;100;100;100;2;2;1;1;1
48631116;2486300;1111600;6611;11439;1980;1992;2004;2012;2020;2;0;58;58;58;58;43;22;22;22;22;16;12;12;12;12;8;3;3;3;3;2;46;46;46;46;21;40;40;40;40;20;222;222;222;223;223;220;220;220;220;220;2;2;2;2;2
48631117;2486300;1111700;6611;11439;1980;1992;2004;2012;2020;2;0;58;58;58;58;58;22;22;22;22;22;12;12;12;12;12;3;3;3;3;3;46;46;46;46;46;40;40;40;40;40;402;402;402;402;402;400;400;400;400;400;4;4;4;4;4
48631118;2486300;1111800;6611;11439;1980;1992;2004;2012;2020;2;0;62;62;62;62;62;24;24;24;24;24;14;14;14;14;14;4;4;4;4;4;61;61;61;61;61;60;60;60;60;60;402;402;402;402;402;400;400;400;400;400;4;4;4;4;4
48631172;2486300;1117200;6620;11582;1980;1992;2004;2012;2020;2;0;50;50;50;53;53;19;19;19;20;20;10;10;10;10;10;3;3;3;3;3;41;41;41;21;31;40;40;40;20;30;301;301;301;303;303;300;300;300;300;300;3;3;3;3;3
48631173;2486300;1117300;6620;11582;1980;1992;2004;2012;2020;2;0;50;50;50;53;53;19;19;19;20;20;10;10;10;10;10;3;3;3;3;3;41;41;41;21;32;40;40;40;20;30;301;301;301;303;303;300;300;300;300;300;3;3;3;3;3
48631174;2486300;1117400;6620;11582;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48631175;2486300;1117500;6620;11582;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48641100;2486400;1110000;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48641101;2486400;1110100;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48641102;2486400;1110200;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48641103;2486400;1110300;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48641104;2486400;1110400;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48641105;2486400;1110500;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48641106;2486400;1110600;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48641107;2486400;1110700;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48641108;2486400;1110800;6611;11439;1980;1992;2004;2012;2020;2;0;41;41;41;41;41;14;14;14;14;14;7;7;7;7;7;2;2;2;2;2;21;21;21;21;21;20;20;20;20;20;221;221;221;221;221;220;220;220;220;220;2;2;2;2;2
48641109;2486400;1110900;6611;11439;1980;1992;2004;2012;2020;2;0;41;41;41;41;41;14;14;14;14;14;7;7;7;7;7;2;2;2;2;2;21;21;21;21;21;20;20;20;20;20;221;221;221;221;221;220;220;220;220;220;2;2;2;2;2
48641110;2486400;1111000;6611;11439;1980;1992;2004;2012;2020;2;0;41;41;41;41;41;14;14;14;14;14;7;7;7;7;7;2;2;2;2;2;21;21;21;21;21;20;20;20;20;20;221;221;221;221;221;220;220;220;220;220;2;2;2;2;2
48641111;2486400;1111100;6611;11439;1980;1992;2004;2012;2020;2;0;41;41;41;41;41;14;14;14;14;14;7;7;7;7;7;2;2;2;2;2;21;21;21;21;21;20;20;20;20;20;221;221;221;221;221;220;220;220;220;220;2;2;2;2;2
48641112;2486400;1111200;6611;11439;1980;1992;2004;2012;2020;2;0;42;42;42;42;43;15;15;15;15;16;8;8;8;8;8;2;2;2;2;2;21;21;21;21;21;20;20;20;20;20;222;222;222;222;223;220;220;220;220;220;2;2;2;2;2
48641113;2486400;1111300;6611;11439;1980;1992;2004;2012;2020;2;0;41;41;41;41;41;14;14;14;14;14;7;7;7;7;7;2;2;2;2;2;21;21;21;21;21;20;20;20;20;20;221;221;221;221;221;220;220;220;220;220;2;2;2;2;2
48641114;2486400;1111400;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
48641115;2486400;1111500;6611;11439;1980;1992;2004;2012;2020;2;0;50;50;50;50;50;19;19;19;19;19;10;10;10;10;10;3;3;3;3;3;41;41;41;41;41;40;40;40;40;40;301;301;301;301;301;300;300;300;300;300;3;3;3;3;3
